1047766	10851	3
1047766	10885	1
1047766	10920	2
1047766	10946	5
1047766	11021	5
1047766	11063	3
1047766	11088	2
1047766	11164	4
1047766	11181	3
1047766	11197	4
1047766	11241	4
1047766	11282	4
1047766	11313	3
1047766	11322	2
1047766	11336	3
1047766	11377	2
1047766	11399	3
1047766	11520	4
1047766	11572	3
1047766	11612	1
1047766	11695	5
1047766	11715	3
1047766	11858	5
1047766	11889	2
1047766	12046	1
1047766	12154	5
1047766	12231	5
1047766	12279	2
1047766	12292	4
1047766	12316	2
1047766	12354	3
1047766	12386	2
1047766	12434	4
1047766	12512	3
1047766	12569	3
1047766	12747	3
1047766	12784	4
1047766	12869	4
1047766	12910	4
1047766	13030	4
1047766	13049	2
1047766	13057	4
1047766	13080	3
1047766	13317	1
1047766	13401	4
1047766	13579	5
1047766	13613	2
1047766	13650	1
1047766	13727	4
1047766	13783	3
1047766	13846	4
1047766	13855	4
1047766	13913	4
1047766	13922	4
1047766	13933	3
1047766	14049	3
1047766	14055	4
1047766	14191	2
1047766	14202	1
1047766	14213	3
1047766	14239	5
1047766	14279	3
1047766	14357	5
1047766	14366	1
1047766	14381	4
1047766	14400	3
1047766	14409	4
1047766	14411	5
1047766	14549	4
1047766	14583	3
1047766	14589	3
1047766	14605	2
1047766	14620	5
1047766	14641	2
1047766	14669	4
1047766	14690	2
1047766	14711	2
1047766	14758	3
1047766	14775	1
1047766	14824	4
1047766	14868	4
1047766	14889	3
1047766	14942	4
1047766	14960	5
1047766	15029	1
1047766	15047	2
1047766	15071	3
1047766	15204	2
1047766	15232	3
1047766	15233	1
1047766	15293	3
1047766	15344	3
1047766	15396	2
1047766	15423	2
1047766	15556	5
1047766	15608	4
1047766	15661	4
1047766	15757	4
1047766	15772	1
1047766	16246	3
1047766	16264	4
1047766	16301	4
1047766	16328	2
1047766	16383	4
1047766	16395	3
1047766	16564	3
1047766	16586	4
1047766	16706	2
1047766	16881	2
1047766	16911	4
1047766	16953	5
1047766	17087	4
1047766	17156	4
1047766	17164	5
1047766	17260	5
1047766	17301	4
1047766	17327	3
1047766	17329	3
1047766	17354	3
1047766	17525	4
1047766	17559	4
1047766	17702	4
1244184	4265	5
1244184	4544	5
1244184	5292	5
1244184	7233	4
1244184	7398	5
1244184	7623	5
1244184	7744	5
1244184	9110	3
1244184	9339	3
1244184	11282	5
1244184	12051	4
1244184	12298	3
1244184	12469	3
1244184	13461	5
1244184	13727	4
1244184	14295	5
1244184	14312	4
1244184	14589	3
1244184	15581	2
1244184	16241	3
1244184	16667	4
1244184	16878	5
1244184	17156	5
926373	46	4
926373	96	4
926373	107	4
926373	170	4
926373	180	4
926373	190	3
926373	239	5
926373	240	5
926373	261	3
926373	268	5
926373	298	4
926373	311	5
926373	312	3
926373	328	4
926373	330	5
926373	412	4
926373	456	5
926373	467	3
926373	470	5
926373	482	3
926373	515	5
926373	523	4
926373	558	4
926373	570	3
926373	636	4
926373	688	5
926373	757	4
926373	787	4
926373	839	5
926373	871	5
926373	885	4
926373	899	5
926373	917	4
926373	918	5
926373	960	4
926373	989	5
926373	1074	3
926373	1101	4
926373	1144	3
926373	1201	3
926373	1223	3
926373	1249	4
926373	1252	4
926373	1254	3
926373	1393	4
926373	1394	5
926373	1434	5
926373	1469	5
926373	1494	5
926373	1520	4
926373	1541	5
926373	1546	5
926373	1594	3
926373	1614	5
926373	1626	5
926373	1658	4
926373	1672	4
926373	1699	4
926373	1702	3
926373	1707	5
926373	1743	3
926373	1753	5
926373	1797	4
926373	1836	4
926373	1901	3
926373	1904	3
926373	1961	4
926373	1999	5
926373	2121	5
926373	2151	4
926373	2185	4
926373	2298	4
926373	2341	4
926373	2359	5
926373	2370	5
926373	2371	4
926373	2390	4
926373	2407	5
926373	2408	4
926373	2451	5
926373	2461	5
926373	2463	4
926373	2464	5
926373	2469	5
926373	2498	3
926373	2524	5
926373	2659	5
926373	2742	5
926373	2799	4
926373	2830	3
926373	2847	4
926373	2873	4
926373	2912	4
926373	2953	4
926373	2991	4
926373	3046	3
926373	3119	3
926373	3147	3
926373	3225	5
926373	3266	4
926373	3281	5
926373	3308	4
926373	3314	4
926373	3319	5
926373	3367	4
926373	3370	5
926373	3426	3
926373	3452	4
926373	3543	4
926373	3556	3
926373	3604	5
926373	3607	5
926373	3610	3
926373	3611	4
926373	3647	4
926373	3683	5
926373	3729	3
926373	3741	5
926373	3750	4
926373	3797	5
926373	3824	4
926373	3859	4
926373	3863	5
926373	3916	5
926373	3924	3
926373	3937	5
926373	3953	4
926373	3961	5
926373	4055	2
926373	4068	5
926373	4079	4
926373	4134	3
926373	4140	5
926373	4226	4
926373	4283	4
926373	4290	5
926373	4301	3
926373	4314	5
926373	4329	5
926373	4363	4
926373	4426	5
926373	4431	4
926373	4459	4
926373	4471	5
926373	4487	5
926373	4505	5
926373	4655	4
926373	4657	5
926373	4735	3
926373	4760	1
926373	4815	4
926373	4873	5
926373	4897	3
926373	4911	5
926373	4977	5
926373	5009	5
926373	5049	5
926373	5070	4
926373	5084	5
926373	5096	3
926373	5180	5
926373	5186	3
926373	5222	4
926373	5225	5
926373	5230	4
926373	5236	4
926373	5291	5
926373	5292	4
926373	5316	4
926373	5317	5
926373	5359	5
926373	5362	4
926373	5400	4
926373	5495	4
926373	5505	5
926373	5514	4
926373	5515	4
926373	5518	5
926373	5570	4
926373	5581	5
926373	5613	5
926373	5643	3
926373	5655	4
926373	5730	5
926373	5731	4
926373	5737	5
926373	5741	4
926373	5761	5
926373	5774	4
926373	5786	5
926373	5793	3
926373	5806	5
926373	5835	4
926373	5861	4
926373	5954	4
926373	5962	4
926373	5969	3
926373	6007	3
926373	6028	5
926373	6029	3
926373	6036	5
926373	6041	4
926373	6116	4
926373	6118	4
926373	6165	5
926373	6189	4
926373	6195	4
926373	6205	5
926373	6253	4
926373	6265	3
926373	6273	5
926373	6286	4
926373	6291	5
926373	6301	3
926373	6328	4
926373	6407	4
926373	6427	5
926373	6444	4
926373	6474	5
926373	6509	5
926373	6511	5
926373	6668	5
926373	6691	3
926373	6692	4
926373	6701	4
926373	6719	4
926373	6738	5
926373	6774	4
926373	6795	2
926373	6796	4
926373	6858	4
926373	6859	4
926373	6901	3
926373	6903	5
926373	6907	3
926373	6930	3
926373	6970	5
926373	6973	4
926373	6987	4
926373	7020	4
926373	7031	4
926373	7054	4
926373	7071	5
926373	7144	4
926373	7192	5
926373	7218	3
926373	7232	5
926373	7261	3
926373	7329	3
926373	7363	4
926373	7367	4
926373	7398	4
926373	7403	4
926373	7405	3
926373	7415	4
926373	7486	4
926373	7516	5
926373	7562	3
926373	7569	4
926373	7585	5
926373	7616	2
926373	7623	3
926373	7629	4
926373	7634	5
926373	7641	4
926373	7646	4
926373	7682	4
926373	7744	5
926373	7766	5
926373	7894	4
926373	7903	3
926373	7936	4
926373	7941	5
926373	8033	4
926373	8054	4
926373	8085	4
926373	8148	5
926373	8158	5
926373	8198	4
926373	8316	5
926373	8326	4
926373	8381	5
926373	8386	3
926373	8428	3
926373	8472	5
926373	8530	5
926373	8540	3
926373	8568	4
926373	8583	4
926373	8595	3
926373	8612	4
926373	8618	4
926373	8643	5
926373	8665	5
926373	8676	5
926373	8681	4
926373	8686	4
926373	8716	4
926373	8742	4
926373	8781	4
926373	8808	4
926373	8831	4
926373	8845	4
926373	8903	4
926373	8914	4
926373	8959	4
926373	8975	5
926373	8980	2
926373	9042	3
926373	9050	4
926373	9131	4
926373	9169	4
926373	9188	3
926373	9333	4
926373	9339	1
926373	9372	3
926373	9377	5
926373	9423	4
926373	9517	1
926373	9527	5
926373	9591	4
926373	9597	4
926373	9627	5
926373	9684	3
926373	9727	4
926373	9728	5
926373	9767	4
926373	9799	4
926373	9877	3
926373	9885	4
926373	9959	4
926373	10026	5
926373	10041	5
926373	10042	4
926373	10054	4
926373	10083	4
926373	10151	5
926373	10178	4
926373	10190	4
926373	10211	5
926373	10212	4
926373	10224	5
926373	10229	3
926373	10240	3
926373	10253	4
926373	10254	5
926373	10273	1
926373	10357	4
926373	10359	4
926373	10371	4
926373	10427	4
926373	10460	5
926373	10475	4
926373	10490	5
926373	10559	4
926373	10582	4
926373	10604	3
926373	10606	4
926373	10619	5
926373	10643	5
926373	10733	4
926373	10746	4
926373	10785	4
926373	10831	3
926373	10888	5
926373	10893	3
926373	10946	5
926373	10947	3
926373	10978	4
926373	10985	5
926373	11012	3
926373	11019	5
926373	11021	4
926373	11042	5
926373	11063	3
926373	11076	3
926373	11080	4
926373	11088	4
926373	11148	4
926373	11151	5
926373	11165	3
926373	11181	4
926373	11208	5
926373	11278	4
926373	11282	4
926373	11377	5
926373	11441	4
926373	11442	4
926373	11500	4
926373	11520	5
926373	11572	5
926373	11577	5
926373	11619	4
926373	11637	4
926373	11695	4
926373	11753	4
926373	11780	4
926373	11804	4
926373	11853	4
926373	11858	5
926373	11881	5
926373	11903	4
926373	11948	4
926373	11960	4
926373	11982	4
926373	11984	4
926373	12070	4
926373	12073	5
926373	12083	4
926373	12089	5
926373	12095	5
926373	12139	5
926373	12154	5
926373	12160	4
926373	12168	3
926373	12171	5
926373	12231	5
926373	12234	5
926373	12242	3
926373	12243	3
926373	12249	4
926373	12292	5
926373	12300	5
926373	12337	4
926373	12342	4
926373	12354	3
926373	12469	3
926373	12472	5
926373	12492	4
926373	12496	3
926373	12507	4
926373	12512	4
926373	12590	5
926373	12599	3
926373	12604	4
926373	12638	4
926373	12667	5
926373	12731	4
926373	12747	3
926373	12768	4
926373	12784	4
926373	12798	3
926373	12809	1
926373	12827	4
926373	12869	4
926373	12870	4
926373	12880	4
926373	12895	4
926373	12901	4
926373	12965	4
926373	12974	3
926373	13049	5
926373	13101	1
926373	13194	5
926373	13229	4
926373	13269	4
926373	13301	3
926373	13358	4
926373	13373	5
926373	13377	5
926373	13383	4
926373	13411	4
926373	13412	4
926373	13438	5
926373	13441	4
926373	13450	4
926373	13465	4
926373	13470	4
926373	13485	5
926373	13541	4
926373	13545	4
926373	13554	4
926373	13555	5
926373	13579	5
926373	13592	4
926373	13613	5
926373	13635	5
926373	13650	3
926373	13727	2
926373	13762	5
926373	13770	4
926373	13813	4
926373	13839	4
926373	13915	4
926373	13920	4
926373	13922	3
926373	13963	4
926373	13997	3
926373	14038	4
926373	14055	5
926373	14108	4
926373	14154	4
926373	14184	4
926373	14197	4
926373	14214	3
926373	14232	5
926373	14239	4
926373	14253	3
926373	14279	5
926373	14295	5
926373	14311	4
926373	14312	3
926373	14316	3
926373	14354	4
926373	14378	4
926373	14381	4
926373	14392	4
926373	14409	4
926373	14453	5
926373	14479	4
926373	14549	5
926373	14573	4
926373	14583	4
926373	14600	4
926373	14601	4
926373	14617	5
926373	14623	3
926373	14652	2
926373	14659	3
926373	14666	4
926373	14669	4
926373	14690	4
926373	14693	5
926373	14701	5
926373	14711	4
926373	14724	4
926373	14733	4
926373	14779	3
926373	14808	3
926373	14824	5
926373	14889	3
926373	14917	4
926373	14927	4
926373	14952	5
926373	14960	4
926373	14967	5
926373	14977	4
926373	15025	4
926373	15030	5
926373	15047	5
926373	15057	5
926373	15061	3
926373	15090	5
926373	15106	5
926373	15123	3
926373	15128	5
926373	15131	4
926373	15192	4
926373	15232	4
926373	15263	4
926373	15278	3
926373	15295	5
926373	15341	3
926373	15358	5
926373	15380	4
926373	15384	3
926373	15393	4
926373	15424	4
926373	15492	4
926373	15574	3
926373	15581	4
926373	15661	4
926373	15670	3
926373	15747	4
926373	15754	5
926373	15763	3
926373	15785	4
926373	15806	5
926373	15812	3
926373	15813	4
926373	15842	3
926373	15867	5
926373	15921	5
926373	15952	3
926373	16036	5
926373	16062	5
926373	16074	3
926373	16081	3
926373	16112	4
926373	16127	5
926373	16138	4
926373	16157	5
926373	16200	5
926373	16208	3
926373	16222	5
926373	16259	3
926373	16264	5
926373	16271	5
926373	16358	4
926373	16376	3
926373	16379	4
926373	16383	4
926373	16411	5
926373	16437	5
926373	16451	4
926373	16478	3
926373	16494	5
926373	16521	4
926373	16524	4
926373	16545	5
926373	16566	4
926373	16603	4
926373	16621	4
926373	16667	4
926373	16706	4
926373	16714	3
926373	16759	4
926373	16769	5
926373	16839	4
926373	16889	4
926373	16906	4
926373	16911	5
926373	16953	5
926373	16991	4
926373	17030	5
926373	17052	4
926373	17056	5
926373	17087	2
926373	17156	5
926373	17168	3
926373	17188	5
926373	17189	5
926373	17250	3
926373	17274	4
926373	17301	5
926373	17307	4
926373	17323	4
926373	17354	4
926373	17430	4
926373	17432	4
926373	17440	5
926373	17445	2
926373	17473	4
926373	17481	4
926373	17525	4
926373	17534	3
926373	17554	4
926373	17559	4
926373	17621	4
926373	17626	4
926373	17708	4
926373	17755	4
926373	17763	4
608562	289	5
608562	304	5
608562	328	5
608562	377	5
608562	1702	5
608562	1753	5
608562	2371	5
608562	2611	5
608562	2861	5
608562	2873	3
608562	3084	5
608562	3150	5
608562	3462	5
608562	3604	2
608562	3679	5
608562	4268	5
608562	4305	5
608562	5111	5
608562	5344	5
608562	5400	5
608562	5495	5
608562	5694	3
608562	5925	5
608562	6286	5
608562	6365	5
608562	6496	3
608562	6832	5
608562	6988	5
608562	7031	5
608562	7634	5
608562	8763	5
608562	9590	5
608562	9591	5
608562	9755	5
608562	10169	5
608562	10428	3
608562	11039	5
608562	11282	1
608562	11336	5
608562	11662	5
608562	12070	5
608562	12154	1
608562	12496	5
608562	12604	5
608562	13080	5
608562	13194	5
608562	13210	5
608562	13613	5
608562	13635	5
608562	14537	5
608562	14659	5
608562	14724	5
608562	15061	5
608562	15062	5
608562	15208	5
608562	15232	5
608562	15392	5
608562	15408	5
608562	15470	5
608562	15581	5
608562	16285	5
608562	16389	5
608562	16881	5
608562	17087	5
608562	17128	3
608562	17691	2
1319209	27	4
1319209	29	5
1319209	57	4
1319209	190	5
1319209	251	4
1319209	254	4
1319209	272	5
1319209	274	5
1319209	289	5
1319209	294	5
1319209	312	5
1319209	330	3
1319209	360	5
1319209	380	5
1319209	384	5
1319209	392	5
1319209	393	5
1319209	405	5
1319209	466	5
1319209	467	2
1319209	482	5
1319209	527	4
1319209	549	4
1319209	550	5
1319209	562	5
1319209	568	5
1319209	606	5
1319209	630	5
1319209	657	5
1319209	660	5
1319209	704	5
1319209	745	4
1319209	787	1
1319209	810	4
1319209	850	5
1319209	939	4
1319209	961	5
1319209	984	5
1319209	1026	5
1319209	1045	4
1319209	1049	5
1319209	1065	4
1319209	1072	5
1319209	1101	4
1319209	1109	5
1319209	1115	5
1319209	1144	5
1319209	1147	5
1319209	1179	5
1319209	1201	5
1319209	1219	4
1319209	1245	5
1319209	1254	5
1319209	1266	5
1319209	1294	5
1319209	1306	5
1319209	1405	4
1319209	1427	4
1319209	1454	4
1319209	1466	5
1319209	1481	2
1319209	1524	3
1319209	1606	4
1319209	1644	4
1319209	1718	3
1319209	1743	5
1319209	1753	5
1319209	1797	4
1319209	1798	4
1319209	1809	5
1319209	1832	5
1319209	1842	4
1319209	1860	5
1319209	1904	5
1319209	1931	4
1319209	1961	5
1319209	2000	4
1319209	2094	5
1319209	2127	4
1319209	2134	5
1319209	2151	5
1319209	2170	4
1319209	2173	5
1319209	2185	5
1319209	2187	5
1319209	2199	5
1319209	2283	5
1319209	2369	5
1319209	2371	5
1319209	2390	5
1319209	2399	4
1319209	2451	5
1319209	2461	4
1319209	2469	4
1319209	2494	5
1319209	2498	5
1319209	2571	4
1319209	2576	5
1319209	2679	4
1319209	2698	4
1319209	2750	4
1319209	2770	5
1319209	2778	3
1319209	2781	5
1319209	2799	5
1319209	2861	4
1319209	2865	2
1319209	2873	5
1319209	2912	5
1319209	2923	4
1319209	2938	4
1319209	2944	3
1319209	2991	5
1319209	3054	5
1319209	3084	4
1319209	3105	4
1319209	3112	4
1319209	3137	5
1319209	3150	3
1319209	3164	4
1319209	3196	5
1319209	3197	4
1319209	3253	5
1319209	3268	5
1319209	3273	5
1319209	3313	5
1319209	3314	5
1319209	3349	4
1319209	3367	4
1319209	3413	4
1319209	3417	4
1319209	3419	5
1319209	3421	4
1319209	3426	5
1319209	3440	5
1319209	3465	4
1319209	3499	5
1319209	3528	4
1319209	3540	5
1319209	3570	3
1319209	3578	5
1319209	3604	5
1319209	3609	4
1319209	3637	4
1319209	3648	4
1319209	3649	5
1319209	3671	5
1319209	3683	5
1319209	3700	5
1319209	3735	5
1319209	3781	5
1319209	3797	5
1319209	3809	4
1319209	3824	5
1319209	3829	5
1319209	3834	4
1319209	3859	3
1319209	3863	5
1319209	3920	5
1319209	3924	4
1319209	3935	3
1319209	3937	4
1319209	3953	5
1319209	3959	4
1319209	3961	4
1319209	4079	3
1319209	4122	5
1319209	4140	5
1319209	4145	4
1319209	4215	4
1319209	4247	5
1319209	4259	5
1319209	4305	5
1319209	4340	5
1319209	4355	5
1319209	4369	4
1319209	4388	5
1319209	4393	5
1319209	4417	5
1319209	4431	4
1319209	4534	4
1319209	4611	5
1319209	4639	5
1319209	4655	4
1319209	4660	5
1319209	4669	5
1319209	4696	4
1319209	4704	4
1319209	4708	4
1319209	4744	4
1319209	4750	5
1319209	4832	5
1319209	4840	5
1319209	4848	5
1319209	4869	4
1319209	4883	5
1319209	4905	4
1319209	4931	5
1319209	4955	4
1319209	4971	5
1319209	4976	5
1319209	4995	5
1319209	5019	4
1319209	5053	4
1319209	5055	4
1319209	5075	5
1319209	5117	4
1319209	5120	5
1319209	5153	4
1319209	5170	1
1319209	5238	4
1319209	5242	5
1319209	5279	5
1319209	5292	4
1319209	5316	5
1319209	5317	5
1319209	5326	5
1319209	5332	5
1319209	5359	4
1319209	5373	3
1319209	5390	5
1319209	5400	4
1319209	5471	5
1319209	5480	4
1319209	5495	5
1319209	5544	5
1319209	5581	5
1319209	5588	5
1319209	5606	4
1319209	5624	5
1319209	5627	5
1319209	5664	5
1319209	5694	3
1319209	5707	5
1319209	5726	4
1319209	5729	4
1319209	5736	4
1319209	5750	5
1319209	5786	5
1319209	5792	5
1319209	5806	4
1319209	5860	5
1319209	5861	1
1319209	5881	4
1319209	5938	5
1319209	5951	5
1319209	5990	3
1319209	6029	5
1319209	6036	5
1319209	6041	5
1319209	6072	5
1319209	6113	5
1319209	6116	4
1319209	6118	3
1319209	6133	4
1319209	6192	4
1319209	6195	5
1319209	6205	3
1319209	6222	5
1319209	6233	5
1319209	6253	4
1319209	6273	4
1319209	6286	4
1319209	6336	5
1319209	6338	5
1319209	6342	5
1319209	6346	5
1319209	6349	5
1319209	6361	4
1319209	6365	5
1319209	6385	5
1319209	6407	4
1319209	6461	5
1319209	6474	3
1319209	6481	5
1319209	6551	3
1319209	6598	4
1319209	6630	4
1319209	6691	4
1319209	6735	5
1319209	6759	5
1319209	6774	4
1319209	6796	5
1319209	6832	5
1319209	6843	5
1319209	6858	5
1319209	6907	3
1319209	6926	4
1319209	6930	3
1319209	6960	5
1319209	6970	5
1319209	6971	4
1319209	6975	5
1319209	7008	5
1319209	7031	5
1319209	7039	5
1319209	7042	5
1319209	7047	5
1319209	7056	5
1319209	7063	4
1319209	7066	4
1319209	7082	3
1319209	7154	5
1319209	7178	4
1319209	7192	5
1319209	7229	5
1319209	7232	5
1319209	7233	5
1319209	7329	4
1319209	7380	5
1319209	7396	4
1319209	7398	5
1319209	7437	4
1319209	7482	5
1319209	7508	5
1319209	7510	5
1319209	7520	4
1319209	7524	5
1319209	7554	5
1319209	7584	3
1319209	7585	5
1319209	7623	4
1319209	7634	1
1319209	7702	4
1319209	7717	5
1319209	7761	5
1319209	7778	5
1319209	7903	3
1319209	7909	5
1319209	7921	5
1319209	7936	5
1319209	7988	5
1319209	7990	3
1319209	8018	4
1319209	8042	5
1319209	8044	5
1319209	8078	4
1319209	8085	4
1319209	8106	4
1319209	8122	5
1319209	8180	5
1319209	8258	4
1319209	8276	5
1319209	8294	4
1319209	8300	5
1319209	8312	4
1319209	8325	4
1319209	8333	5
1319209	8378	5
1319209	8383	3
1319209	8386	4
1319209	8424	4
1319209	8428	5
1319209	8466	4
1319209	8482	5
1319209	8511	5
1319209	8524	4
1319209	8540	5
1319209	8604	5
1319209	8634	4
1319209	8635	5
1319209	8640	4
1319209	8643	5
1319209	8668	4
1319209	8681	5
1319209	8686	4
1319209	8696	3
1319209	8716	5
1319209	8742	4
1319209	8763	5
1319209	8781	4
1319209	8805	4
1319209	8808	5
1319209	8825	5
1319209	8839	5
1319209	8903	5
1319209	8921	3
1319209	8953	4
1319209	8980	5
1319209	9042	4
1319209	9050	5
1319209	9110	5
1319209	9159	5
1319209	9187	4
1319209	9188	4
1319209	9203	4
1319209	9234	4
1319209	9253	5
1319209	9264	3
1319209	9276	5
1319209	9339	4
1319209	9399	5
1319209	9414	4
1319209	9441	5
1319209	9457	5
1319209	9544	4
1319209	9547	5
1319209	9577	5
1319209	9590	5
1319209	9591	5
1319209	9616	5
1319209	9620	5
1319209	9627	5
1319209	9634	4
1319209	9644	5
1319209	9676	5
1319209	9740	5
1319209	9755	4
1319209	9756	5
1319209	9799	5
1319209	9813	5
1319209	9827	5
1319209	9862	4
1319209	9881	4
1319209	9885	5
1319209	9948	4
1319209	9959	5
1319209	10041	5
1319209	10122	5
1319209	10158	5
1319209	10167	5
1319209	10211	4
1319209	10221	4
1319209	10224	4
1319209	10274	4
1319209	10277	3
1319209	10313	4
1319209	10357	4
1319209	10358	5
1319209	10374	5
1319209	10377	5
1319209	10406	4
1319209	10412	5
1319209	10479	3
1319209	10490	5
1319209	10551	5
1319209	10582	5
1319209	10592	5
1319209	10595	4
1319209	10606	5
1319209	10624	5
1319209	10711	5
1319209	10758	1
1319209	10766	3
1319209	10784	5
1319209	10819	5
1319209	10885	3
1319209	10920	4
1319209	10927	5
1319209	10946	5
1319209	10961	5
1319209	10978	5
1319209	10980	5
1319209	11039	5
1319209	11046	4
1319209	11076	4
1319209	11109	4
1319209	11113	5
1319209	11122	5
1319209	11138	5
1319209	11148	5
1319209	11181	5
1319209	11182	5
1319209	11191	4
1319209	11226	5
1319209	11253	5
1319209	11262	5
1319209	11276	5
1319209	11278	5
1319209	11282	5
1319209	11285	5
1319209	11313	3
1319209	11314	5
1319209	11322	5
1319209	11375	4
1319209	11397	4
1319209	11442	5
1319209	11489	4
1319209	11520	5
1319209	11572	4
1319209	11611	5
1319209	11612	5
1319209	11650	5
1319209	11695	4
1319209	11731	4
1319209	11744	5
1319209	11774	4
1319209	11804	4
1319209	11811	3
1319209	11858	5
1319209	11887	5
1319209	11984	5
1319209	11997	5
1319209	11998	5
1319209	12010	5
1319209	12046	5
1319209	12059	4
1319209	12070	4
1319209	12073	5
1319209	12084	5
1319209	12089	5
1319209	12091	3
1319209	12114	4
1319209	12139	5
1319209	12154	5
1319209	12159	4
1319209	12217	5
1319209	12279	5
1319209	12298	5
1319209	12316	5
1319209	12328	5
1319209	12331	5
1319209	12337	5
1319209	12342	5
1319209	12346	4
1319209	12434	4
1319209	12469	5
1319209	12475	5
1319209	12492	4
1319209	12493	5
1319209	12500	5
1319209	12512	5
1319209	12533	5
1319209	12545	4
1319209	12585	3
1319209	12604	5
1319209	12675	5
1319209	12731	5
1319209	12747	5
1319209	12766	5
1319209	12784	5
1319209	12817	5
1319209	12850	4
1319209	12901	4
1319209	12903	5
1319209	12910	5
1319209	12917	5
1319209	12965	4
1319209	12985	5
1319209	12987	5
1319209	13014	5
1319209	13047	5
1319209	13049	4
1319209	13055	5
1319209	13057	4
1319209	13073	5
1319209	13080	4
1319209	13097	5
1319209	13194	5
1319209	13226	5
1319209	13240	4
1319209	13250	4
1319209	13253	2
1319209	13301	5
1319209	13317	5
1319209	13326	2
1319209	13341	5
1319209	13390	4
1319209	13401	5
1319209	13417	4
1319209	13432	4
1319209	13461	5
1319209	13492	5
1319209	13525	4
1319209	13554	3
1319209	13613	5
1319209	13650	4
1319209	13682	4
1319209	13694	5
1319209	13727	5
1319209	13747	5
1319209	13770	5
1319209	13786	5
1319209	13794	5
1319209	13852	3
1319209	13864	5
1319209	13922	4
1319209	14022	5
1319209	14046	4
1319209	14108	5
1319209	14130	5
1319209	14146	3
1319209	14148	5
1319209	14202	4
1319209	14214	5
1319209	14239	5
1319209	14253	5
1319209	14288	5
1319209	14311	4
1319209	14312	5
1319209	14357	5
1319209	14363	5
1319209	14366	4
1319209	14402	5
1319209	14409	5
1319209	14438	4
1319209	14458	5
1319209	14481	1
1319209	14530	3
1319209	14537	5
1319209	14544	4
1319209	14578	3
1319209	14589	4
1319209	14605	5
1319209	14620	5
1319209	14659	5
1319209	14690	5
1319209	14693	5
1319209	14711	5
1319209	14717	5
1319209	14724	5
1319209	14730	4
1319209	14737	5
1319209	14800	3
1319209	14821	5
1319209	14868	5
1319209	14889	3
1319209	14893	5
1319209	14897	4
1319209	14927	4
1319209	14939	5
1319209	14960	5
1319209	14969	4
1319209	14977	5
1319209	15047	4
1319209	15061	4
1319209	15062	4
1319209	15077	5
1319209	15098	5
1319209	15104	5
1319209	15106	5
1319209	15123	5
1319209	15128	5
1319209	15150	5
1319209	15155	5
1319209	15181	4
1319209	15199	3
1319209	15204	5
1319209	15222	5
1319209	15232	4
1319209	15242	3
1319209	15295	5
1319209	15335	3
1319209	15341	4
1319209	15372	5
1319209	15379	4
1319209	15392	5
1319209	15421	5
1319209	15428	5
1319209	15471	5
1319209	15473	4
1319209	15528	4
1319209	15530	5
1319209	15546	4
1319209	15554	1
1319209	15577	5
1319209	15581	5
1319209	15645	4
1319209	15670	4
1319209	15705	2
1319209	15711	5
1319209	15754	5
1319209	15763	3
1319209	15765	5
1319209	15806	5
1319209	15817	5
1319209	15843	5
1319209	15870	5
1319209	15886	4
1319209	15887	5
1319209	15893	5
1319209	15918	4
1319209	15951	4
1319209	15952	5
1319209	15955	4
1319209	15967	5
1319209	16046	5
1319209	16112	4
1319209	16127	4
1319209	16161	3
1319209	16180	5
1319209	16204	5
1319209	16241	5
1319209	16264	5
1319209	16290	5
1319209	16302	5
1319209	16338	5
1319209	16349	5
1319209	16376	5
1319209	16379	5
1319209	16383	5
1319209	16387	5
1319209	16411	4
1319209	16437	5
1319209	16521	5
1319209	16531	4
1319209	16534	5
1319209	16551	5
1319209	16571	4
1319209	16595	4
1319209	16697	5
1319209	16706	5
1319209	16717	3
1319209	16720	5
1319209	16764	5
1319209	16787	5
1319209	16790	5
1319209	16824	5
1319209	16839	5
1319209	16857	3
1319209	16858	4
1319209	16871	5
1319209	16881	4
1319209	16921	4
1319209	16929	5
1319209	16930	4
1319209	16951	5
1319209	16953	4
1319209	16969	5
1319209	16983	4
1319209	17001	5
1319209	17025	4
1319209	17030	2
1319209	17080	5
1319209	17087	5
1319209	17128	4
1319209	17133	4
1319209	17153	4
1319209	17156	5
1319209	17168	5
1319209	17170	3
1319209	17194	5
1319209	17206	4
1319209	17214	4
1319209	17307	5
1319209	17323	5
1319209	17329	5
1319209	17342	5
1319209	17345	5
1319209	17354	3
1319209	17404	5
1319209	17408	5
1319209	17425	4
1319209	17440	4
1319209	17451	4
1319209	17490	4
1319209	17505	5
1319209	17524	5
1319209	17536	4
1319209	17557	5
1319209	17559	5
1319209	17620	5
1319209	17626	5
1319209	17634	4
1319209	17652	5
1319209	17702	5
1515627	16	2
1515627	29	3
1515627	272	5
1515627	298	2
1515627	384	4
1515627	405	2
1515627	456	1
1515627	482	4
1515627	757	3
1515627	780	4
1515627	885	3
1515627	1094	2
1515627	1109	4
1515627	1219	5
1515627	1306	4
1515627	1427	3
1515627	1606	4
1515627	1702	5
1515627	1904	5
1515627	1961	5
1515627	2170	3
1515627	2341	2
1515627	2371	5
1515627	2390	4
1515627	2451	5
1515627	2456	5
1515627	2579	4
1515627	2698	3
1515627	2778	3
1515627	2808	3
1515627	2873	5
1515627	2912	2
1515627	2959	1
1515627	3137	4
